Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
OC(O)[N+]1=CN(P)CC1,5.49,CC1=C(C=CC(=C1)C(=O)[O-])N,37.347137
OC(O)[N+]1=CN(P)CC1,5.49,C1=CC(=NC=C1C(=O)[O-])N,58.518494
OC(O)[N+]1=CN(P)CC1,5.49,C1=CC=C(C=C1)C(=O)C=C=[N-],40.6893
OC(O)[N+]1=CN(P)CC1,5.49,CC(=O)C=C(C1=CC=CC=C1)[O-],67.32803
OC(O)[N+]1=CN(P)CC1,5.49,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-],50.927826
OC(O)[N+]1=CN(P)CC1,5.49,C1=CC=C(C=C1)C2=CC=C(C=C2)[O-],98.653656
OC(O)[N+]1=CN(P)CC1,5.49,C1=NN=N[N-]1,49.041412
OC(O)[N+]1=CN(P)CC1,5.49,C(CN)C(=O)[O-],21.330658
OC(O)[N+]1=CN(P)CC1,5.49,O=P([O-])(O)O,85.52258
OC(O)[N+]1=CN(P)CC1,5.49,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],35.344696
OC(O)[N+]1=CN(P)CC1,5.49,Cc1n[n-]cc1Br,32.94684
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ccc(S(=O)(=O)[N-]Cl)cc1,67.03348
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCO[PH](=O)[O-],32.012695
OC(O)[N+]1=CN(P)CC1,5.49,CC[B-](F)(F)F,-8.617615
OC(O)[N+]1=CN(P)CC1,5.49,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F,16.052216
OC(O)[N+]1=CN(P)CC1,5.49,[O-][Cl+2]([O-])[O-],50.882782
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])CC(O)CN1CCOCC1,12.289978
OC(O)[N+]1=CN(P)CC1,5.49,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl,42.58481
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,28.486053
OC(O)[N+]1=CN(P)CC1,5.49,Brc1cn[n-]c1,37.49115
OC(O)[N+]1=CN(P)CC1,5.49,CCCCOP[O-],17.976349
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,27.224426
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C1([N+](=O)[O-])N=NN=N1,24.71167
OC(O)[N+]1=CN(P)CC1,5.49,Nc1cccc(S(=O)(=O)[O-])c1,40.2153
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,61.364838
OC(O)[N+]1=CN(P)CC1,5.49,[NH-]S(=O)(=O)C(F)(F)F,16.676147
OC(O)[N+]1=CN(P)CC1,5.49,CCO[PH](=O)[O-],18.034882
OC(O)[N+]1=CN(P)CC1,5.49,CCOC(=O)CC(=O)[O-],22.599518
OC(O)[N+]1=CN(P)CC1,5.49,c1ccc(-c2ncc[n-]2)cc1,66.46475
OC(O)[N+]1=CN(P)CC1,5.49,O=P([O-])(O)OP(=O)(O)O,82.84683
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,36.654877
OC(O)[N+]1=CN(P)CC1,5.49,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC,24.847504
OC(O)[N+]1=CN(P)CC1,5.49,CCCCO[PH](=O)[O-],27.251068
OC(O)[N+]1=CN(P)CC1,5.49,CS(=O)(=O)[N-]S(C)(=O)=O,-17.662598
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2,51.277588
OC(O)[N+]1=CN(P)CC1,5.49,[O-][Cl+3]([O-])([O-])[O-],63.60498
OC(O)[N+]1=CN(P)CC1,5.49,[S-]c1ccccc1SSCCS,50.042816
OC(O)[N+]1=CN(P)CC1,5.49,COc1cc(C=CC(=O)[O-])ccc1O,94.92206
OC(O)[N+]1=CN(P)CC1,5.49,CCCCC(CC)C(=O)[O-],4.748749
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](C#N)(C#N)C(F)(F)F,23.632416
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCOS(=O)(=O)[O-],17.91861
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])CC(O)CNC1CCCCC1,27.606476
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,13.970154
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F,15.190277
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-],24.44397
OC(O)[N+]1=CN(P)CC1,5.49,CC([O-])=S,27.02707
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCOS(=O)(=O)[O-],55.231506
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCOS(=O)(=O)[O-],40.50241
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCCC(=O)[O-],54.2818
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,84.92383
OC(O)[N+]1=CN(P)CC1,5.49,CCN(CC)C(=S)[S-],15.956818
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ccc2ccccc2c1C(=O)[O-],86.333984
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,9.478729
OC(O)[N+]1=CN(P)CC1,5.49,O=C([CH-]C(=O)C(F)(F)F)c1cccs1,20.655975
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-],-3.9967651
OC(O)[N+]1=CN(P)CC1,5.49,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,34.181
OC(O)[N+]1=CN(P)CC1,5.49,O=P([O-])(C(F)(F)F)C(F)(F)F,52.484802
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ncc([N+](=O)[O-])[n-]1,25.528137
OC(O)[N+]1=CN(P)CC1,5.49,C=C1O[B-](F)(F)OC1=C,12.137299
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])OCC(F)(F)F,2.76828
OC(O)[N+]1=CN(P)CC1,5.49,F[B-](F)(F)c1ccc(C(F)(F)F)cc1,5.812622
OC(O)[N+]1=CN(P)CC1,5.49,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,93.030914
OC(O)[N+]1=CN(P)CC1,5.49,Cl[I-]Cl,75.62714
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C(F)(F)C(F)(F)F,14.9841
OC(O)[N+]1=CN(P)CC1,5.49,[S-]c1ccccc1S,42.470123
OC(O)[N+]1=CN(P)CC1,5.49,O=C(O)c1ccccc1S(=O)(=O)[O-],23.94455
OC(O)[N+]1=CN(P)CC1,5.49,Brc1cccc2[n-]ncc12,52.92444
OC(O)[N+]1=CN(P)CC1,5.49,FC(F)(F)C(O[Al-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,32.9664
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,47.83438
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCS(=O)(=O)[O-],40.32892
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])NC1CCCCC1,40.7005
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)C1=CC2=CCC3C(C)(C(=O)[O-])CCCC3(C)C2CC1,38.818665
OC(O)[N+]1=CN(P)CC1,5.49,C[B-](F)(F)F,11.931366
OC(O)[N+]1=CN(P)CC1,5.49,COC(=C(C#N)C#N)[C-](C#N)C#N,68.58917
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(F)F,0.29849243
OC(O)[N+]1=CN(P)CC1,5.49,S=c1nc[n-][nH]1,46.035156
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cccc(C)c1[O-],57.88095
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CCCCCC(=O)O,32.622406
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CCC1CCCCC1,24.574585
OC(O)[N+]1=CN(P)CC1,5.49,[O-]CC(F)(F)F,16.80249
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])Cc1ccccc1,52.314575
OC(O)[N+]1=CN(P)CC1,5.49,CCc1nc(C)c[n-]1,26.91919
OC(O)[N+]1=CN(P)CC1,5.49,CCCC[B-](CCCC)(CCCC)CCCC,61.087738
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)F,8.368927
OC(O)[N+]1=CN(P)CC1,5.49,Br[Fe-](Br)(Br)Br,57.84909
OC(O)[N+]1=CN(P)CC1,5.49,[N-]=[N+]=[N-],44.57541
OC(O)[N+]1=CN(P)CC1,5.49,Nc1ccc(S(=O)(=O)[O-])cc1,51.47348
OC(O)[N+]1=CN(P)CC1,5.49,Brc1ccc2[n-]ncc2c1,61.950012
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])c1ccccc1I,55.663086
OC(O)[N+]1=CN(P)CC1,5.49,O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F,13.128967
OC(O)[N+]1=CN(P)CC1,5.49,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCc1ccccc1,66.98227
OC(O)[N+]1=CN(P)CC1,5.49,CCN(CC)C(=O)[O-],41.177612
OC(O)[N+]1=CN(P)CC1,5.49,CC(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-6.701355
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CCCc1ccccc1,59.39966
OC(O)[N+]1=CN(P)CC1,5.49,CCOCCOCCOS(=O)(=O)[O-],0.14706421
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCCCCCCCC(=O)[O-],63.28058
OC(O)[N+]1=CN(P)CC1,5.49,F[B-](F)(F)c1ccccc1,22.40689
OC(O)[N+]1=CN(P)CC1,5.49,CO[PH](=O)[O-],29.910797
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(F)C(F)(F)C(F)(F)F,2.2075195
OC(O)[N+]1=CN(P)CC1,5.49,CCCCS(=O)(=O)[O-],44.840454
OC(O)[N+]1=CN(P)CC1,5.49,O=[N+]([O-])c1nnc[n-]1,34.258698
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ccc2nc[n-]c2c1,68.483
OC(O)[N+]1=CN(P)CC1,5.49,CC=C(C)C(=O)[O-],11.110931
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCC(CCCCCC)C(=O)[O-],26.648499
OC(O)[N+]1=CN(P)CC1,5.49,[OH-],34.63443
OC(O)[N+]1=CN(P)CC1,5.49,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],24.266357
OC(O)[N+]1=CN(P)CC1,5.49,Ic1cc[n-]n1,43.450134
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C(=O)O,45.6951
OC(O)[N+]1=CN(P)CC1,5.49,[C-]#N,9.843109
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-13.80069
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCC(F)(F)F,18.883545
OC(O)[N+]1=CN(P)CC1,5.49,[c-]1nnn[nH]1,44.984314
OC(O)[N+]1=CN(P)CC1,5.49,[O-]c1ccc(C(F)(F)F)cc1,27.715637
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])C(F)(F)C(F)F,1.1054382
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],70.81488
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCC(=O)[O-],1.550293
OC(O)[N+]1=CN(P)CC1,5.49,C=C[B-](F)(F)F,0.46722412
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1cccc(S(=O)(=O)O)c1,63.83133
OC(O)[N+]1=CN(P)CC1,5.49,O=P([O-])([O-])[O-],65.72131
OC(O)[N+]1=CN(P)CC1,5.49,CCCCN(C)C(=O)[O-],56.38083
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ccccc1S(=O)(=O)[O-],61.309418
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1ncc[nH]1,32.579895
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCCCCCCC(=O)[O-],60.994354
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1ccc2ccccc2c1,91.114746
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cc(Cl)ccc1OCCCC(=O)[O-],48.005127
OC(O)[N+]1=CN(P)CC1,5.49,Brc1ccc2cn[n-]c2c1,59.12091
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C1CCCCC1,13.208801
OC(O)[N+]1=CN(P)CC1,5.49,N#CCC(=C(C#N)C#N)[C-](C#N)C#N,48.4841
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CSCc1ccccc1,57.117157
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1ccccn1,65.216675
OC(O)[N+]1=CN(P)CC1,5.49,Fc1ccccc1[B-](F)(F)F,23.988281
OC(O)[N+]1=CN(P)CC1,5.49,CCCCC(=O)[O-],13.370392
OC(O)[N+]1=CN(P)CC1,5.49,Cl[Fe-](Cl)(Cl)Br,36.59546
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])Cl,32.778748
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,6.917938
OC(O)[N+]1=CN(P)CC1,5.49,COc1cccc([O-])c1,71.92844
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C12CC3CC(CC(C3)C1)C2,84.830414
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCC(C)CCC(=O)[O-],29.769867
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C=CC(=O)O,25.695618
OC(O)[N+]1=CN(P)CC1,5.49,CSc1ccccc1C(=O)[O-],51.3862
OC(O)[N+]1=CN(P)CC1,5.49,CCOP[O-],18.862366
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,3.9823914
OC(O)[N+]1=CN(P)CC1,5.49,[c-]1c[nH]nn1,41.80435
OC(O)[N+]1=CN(P)CC1,5.49,CC1CCCCN1C(=O)[O-],43.801605
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CCC(=O)O,29.504303
OC(O)[N+]1=CN(P)CC1,5.49,[I-],99.562805
OC(O)[N+]1=CN(P)CC1,5.49,N#C[N-][N+](=O)[O-],7.4868774
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],21.218414
OC(O)[N+]1=CN(P)CC1,5.49,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,36.97171
OC(O)[N+]1=CN(P)CC1,5.49,CC(=C(C#N)C#N)[C-](C#N)C#N,47.575897
OC(O)[N+]1=CN(P)CC1,5.49,FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,99.057465
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO,18.101532
OC(O)[N+]1=CN(P)CC1,5.49,CCCS(=O)(=O)[O-],44.31772
OC(O)[N+]1=CN(P)CC1,5.49,O=C([C-]C(=O)C(F)(F)F)c1ccco1,-4.1048584
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CCCCC(=O)O,47.905243
OC(O)[N+]1=CN(P)CC1,5.49,N#Cc1ccc2cn[n-]c2c1,49.149323
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1ccccc1O,42.754242
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F,-10.302765
OC(O)[N+]1=CN(P)CC1,5.49,C[N-]S(=O)(=O)c1ccc(N)cc1,52.344635
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)c1ncc[n-]1,34.749847
OC(O)[N+]1=CN(P)CC1,5.49,COC(=O)CC(=O)[O-],19.977997
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCC/C=C\CCCCCCCC(=O)[O-],51.21884
OC(O)[N+]1=CN(P)CC1,5.49,CCc1ncc[n-]1,25.171997
OC(O)[N+]1=CN(P)CC1,5.49,COCCOCCOCCOCC(=O)[O-],34.91861
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CC1CCCC1,19.220306
OC(O)[N+]1=CN(P)CC1,5.49,CN(C)c1cccc([O-])c1,85.4881
OC(O)[N+]1=CN(P)CC1,5.49,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,40.911774
OC(O)[N+]1=CN(P)CC1,5.49,N#C[S-],14.270355
OC(O)[N+]1=CN(P)CC1,5.49,CC1(C)CC(=O)C=C([O-])C1,44.090485
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1ccccc1C(=O)O,7.554535
OC(O)[N+]1=CN(P)CC1,5.49,O=P([O-])(F)F,50.479706
OC(O)[N+]1=CN(P)CC1,5.49,C/C=C/C(=O)[O-],5.89032
OC(O)[N+]1=CN(P)CC1,5.49,COc1cc(C(=O)[O-])ccc1O,70.30258
OC(O)[N+]1=CN(P)CC1,5.49,COC(=O)C(=O)[O-],14.160126
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30.845673
OC(O)[N+]1=CN(P)CC1,5.49,Nc1cc[n-]n1,32.49225
OC(O)[N+]1=CN(P)CC1,5.49,CCC[B-](F)(F)F,5.3575134
OC(O)[N+]1=CN(P)CC1,5.49,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1,41.37381
OC(O)[N+]1=CN(P)CC1,5.49,CCOCC(=O)[O-],24.799896
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.837494
OC(O)[N+]1=CN(P)CC1,5.49,FC(F)(F)[N-]C(F)(F)F,15.673676
OC(O)[N+]1=CN(P)CC1,5.49,CCCc1ncc[n-]1,37.52481
OC(O)[N+]1=CN(P)CC1,5.49,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-],51.529877
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCC(=O)[O-],17.95752
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)(C)c1ccc(C(=O)[O-])cc1,68.055725
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,-10.385071
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1ccccc1S,48.49936
OC(O)[N+]1=CN(P)CC1,5.49,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1,75.383026
OC(O)[N+]1=CN(P)CC1,5.49,Br[I-]Br,54.30362
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])c1ccccc1,59.35901
OC(O)[N+]1=CN(P)CC1,5.49,[O-]C(c1ccccc1)C(F)(F)F,11.955475
OC(O)[N+]1=CN(P)CC1,5.49,N#CC(C#N)=C[C-](C#N)C#N,28.97934
OC(O)[N+]1=CN(P)CC1,5.49,Clc1n[n-]c2ccccc12,50.923767
OC(O)[N+]1=CN(P)CC1,5.49,COc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,34.81842
OC(O)[N+]1=CN(P)CC1,5.49,O=C1O[B-](F)(F)OC1=O,34.900635
OC(O)[N+]1=CN(P)CC1,5.49,F[B-](F)(F)c1cccc(C(F)(F)F)c1,16.75354
OC(O)[N+]1=CN(P)CC1,5.49,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4024353
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)(C)C(=O)[C-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,2.7354126
OC(O)[N+]1=CN(P)CC1,5.49,O=C1CCC[N-]1,15.693268
OC(O)[N+]1=CN(P)CC1,5.49,CC(=O)[C-]C(=O)C(F)(F)F,-7.206299
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(F)C#N,2.5009766
OC(O)[N+]1=CN(P)CC1,5.49,[CH2-]C#N,-2.545807
OC(O)[N+]1=CN(P)CC1,5.49,O=[PH]([O-])O,33.262543
OC(O)[N+]1=CN(P)CC1,5.49,COc1ccc([B-](F)(F)F)cc1,33.838837
OC(O)[N+]1=CN(P)CC1,5.49,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,85.44888
OC(O)[N+]1=CN(P)CC1,5.49,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,15.398315
OC(O)[N+]1=CN(P)CC1,5.49,[O-]C1CCC(F)CC1,9.198029
OC(O)[N+]1=CN(P)CC1,5.49,Cl[Al-](Cl)(Cl)Cl,33.859497
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(F)C(F)(F)F,-2.8356018
OC(O)[N+]1=CN(P)CC1,5.49,O=C(C=C([O-])c1ccccc1)c1ccccc1,64.83258
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C1([N+](=O)[O-])N=CN=N1,21.626923
OC(O)[N+]1=CN(P)CC1,5.49,CCS(=O)(=O)[O-],45.89331
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCC(=O)[O-],20.15979
OC(O)[N+]1=CN(P)CC1,5.49,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2,75.03607
OC(O)[N+]1=CN(P)CC1,5.49,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,34.0506
OC(O)[N+]1=CN(P)CC1,5.49,N#Cc1cccc([B-](F)(F)F)c1,12.408356
OC(O)[N+]1=CN(P)CC1,5.49,CCP(=O)([O-])O,54.237396
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ncc[n-]1,34.721375
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCCCCCC(=O)[O-],58.62863
OC(O)[N+]1=CN(P)CC1,5.49,CC(=O)Oc1ccccc1C(=O)[O-],68.91843
OC(O)[N+]1=CN(P)CC1,5.49,CC1(C)C2CCC1(C)C(Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F)C2,90.8587
OC(O)[N+]1=CN(P)CC1,5.49,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,31.77301
OC(O)[N+]1=CN(P)CC1,5.49,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-8.338806
OC(O)[N+]1=CN(P)CC1,5.49,O=C([CH-]C(=O)C(F)(F)F)c1ccco1,-1.2697449
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11.322632
OC(O)[N+]1=CN(P)CC1,5.49,FC(F)(F)CO[B-](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,-2.8316956
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(C#N)C(F)(F)C(F)(F)F,8.131256
OC(O)[N+]1=CN(P)CC1,5.49,CC(=O)[CH-]C(=O)C(F)(F)F,-4.0489197
OC(O)[N+]1=CN(P)CC1,5.49,O=C1CC(=O)O[B-](F)(F)O1,47.46707
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C(F)F,18.617767
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCOP[O-],7.5414124
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)(C)Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,51.355225
OC(O)[N+]1=CN(P)CC1,5.49,Br[Al-](Br)(Br)Br,50.30728
OC(O)[N+]1=CN(P)CC1,5.49,O=C1C=C([O-])c2ccccc21,39.722076
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,43.57086
OC(O)[N+]1=CN(P)CC1,5.49,C/C=C(\C)C(=O)[O-],11.110931
OC(O)[N+]1=CN(P)CC1,5.49,NS(=O)(=O)[O-],37.521515
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])F,63.25522
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])COc1ccc2ccccc2c1,92.34128
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CCl,17.078552
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(C#N)C(F)(F)F,5.331543
OC(O)[N+]1=CN(P)CC1,5.49,COCCOCCOCC(=O)[O-],24.493958
OC(O)[N+]1=CN(P)CC1,5.49,CC(=O)O[B-](F)(F)OC(C)=O,35.383667
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cc(Cl)ccc1OC(C)C(=O)[O-],44.892883
OC(O)[N+]1=CN(P)CC1,5.49,O=C([C-]C(=O)C(F)(F)F)c1cccs1,16.215363
OC(O)[N+]1=CN(P)CC1,5.49,[2H]C([2H])([2H])OS(=O)(=O)[O-],27.035553
OC(O)[N+]1=CN(P)CC1,5.49,CCCC[B-](F)(F)F,15.885376
OC(O)[N+]1=CN(P)CC1,5.49,CCCCOS(=O)(=O)[O-],29.478119
OC(O)[N+]1=CN(P)CC1,5.49,CCP(=O)(CC)[N-]P(=O)(CC)CC,44.605286
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCOS(=O)(=O)[O-],15.320282
OC(O)[N+]1=CN(P)CC1,5.49,COc1ccccc1[B-](F)(F)F,38.929535
OC(O)[N+]1=CN(P)CC1,5.49,[c-]1nc[nH]n1,41.734314
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cc(Cl)ccc1OCC(=O)[O-],59.556976
OC(O)[N+]1=CN(P)CC1,5.49,COCC(=O)[O-],22.373077
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCS(=O)(=O)[O-],74.42432
OC(O)[N+]1=CN(P)CC1,5.49,[F-],44.283875
OC(O)[N+]1=CN(P)CC1,5.49,Clc1nc[n-]c1Cl,33.76172
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cn[n-]c1,31.053772
OC(O)[N+]1=CN(P)CC1,5.49,O=C(O)CC(O)(CC(=O)O)C(=O)[O-],36.318115
OC(O)[N+]1=CN(P)CC1,5.49,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-],13.309296
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cccc([O-])c1,45.426483
OC(O)[N+]1=CN(P)CC1,5.49,CC=CC(=O)[O-],5.89032
