Cation_SMILES,SAScore,Anion_SMILES
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#CCC(=C(C#N)C#N)[C-](C#N)C#N
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])CSCc1ccccc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])c1ccccn1
B[N+]1=CN(C(O)(O)O)CC1,5.13,Fc1ccccc1[B-](F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cl[Fe-](Cl)(Cl)Br
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])Cl
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,COc1cccc([O-])c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C12CC3CC(CC(C3)C1)C2
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCC(C)CCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C=CC(=O)O
B[N+]1=CN(C(O)(O)O)CC1,5.13,CSc1ccccc1C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCOP[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,[c-]1c[nH]nn1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC1CCCCN1C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])CCC(=O)O
B[N+]1=CN(C(O)(O)O)CC1,5.13,[I-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[N-][N+](=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(=C(C#N)C#N)[C-](C#N)C#N
B[N+]1=CN(C(O)(O)O)CC1,5.13,FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([C-]C(=O)C(F)(F)F)c1ccco1
B[N+]1=CN(C(O)(O)O)CC1,5.13,FC(F)(F)C(O[Al-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])CCCCC(=O)O
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#Cc1ccc2cn[n-]c2c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])c1ccccc1O
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,C[N-]S(=O)(=O)c1ccc(N)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)c1ncc[n-]1
B[N+]1=CN(C(O)(O)O)CC1,5.13,COC(=O)CC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCC/C=C\CCCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCc1ncc[n-]1
B[N+]1=CN(C(O)(O)O)CC1,5.13,COCCOCCOCCOCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])c1c2ccccc2cc2ccccc12
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])CC1CCCC1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CN(C)c1cccc([O-])c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[S-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC1(C)CC(=O)C=C([O-])C1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])c1ccccc1C(=O)O
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=P([O-])(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,C/C=C/C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,COc1cc(C(=O)[O-])ccc1O
B[N+]1=CN(C(O)(O)O)CC1,5.13,COC(=O)C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,Nc1cc[n-]n1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCC[B-](F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCOCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,FC(F)(F)[N-]C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCc1ncc[n-]1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)(C)c1ccc(C(=O)[O-])cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])c1ccccc1S
B[N+]1=CN(C(O)(O)O)CC1,5.13,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,Br[I-]Br
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])c1ccccc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,[O-]C(c1ccccc1)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#CC(C#N)=C[C-](C#N)C#N
B[N+]1=CN(C(O)(O)O)CC1,5.13,Clc1n[n-]c2ccccc12
B[N+]1=CN(C(O)(O)O)CC1,5.13,c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,COc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C1O[B-](F)(F)OC1=O
B[N+]1=CN(C(O)(O)O)CC1,5.13,F[B-](F)(F)c1cccc(C(F)(F)F)c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)(C)C(=O)[C-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C1CCC[N-]1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(=O)[C-]C(=O)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[B-](F)(F)C#N
B[N+]1=CN(C(O)(O)O)CC1,5.13,[CH2-]C#N
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=[PH]([O-])O
B[N+]1=CN(C(O)(O)O)CC1,5.13,COc1ccc([B-](F)(F)F)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC
B[N+]1=CN(C(O)(O)O)CC1,5.13,[O-]C1CCC(F)CC1
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cl[Al-](Cl)(Cl)Cl
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[B-](F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C(C=C([O-])c1ccccc1)c1ccccc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C1([N+](=O)[O-])N=CN=N1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2
B[N+]1=CN(C(O)(O)O)CC1,5.13,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#Cc1cccc([B-](F)(F)F)c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCP(=O)([O-])O
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1ncc[n-]1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCCCCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(=O)Oc1ccccc1C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC1(C)C2CCC1(C)C(Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F)C2
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([CH-]C(=O)C(F)(F)F)c1ccco1
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,FC(F)(F)CO[B-](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[B-](F)(C#N)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(=O)[CH-]C(=O)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C1CC(=O)O[B-](F)(F)O1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCOP[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)(C)Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
B[N+]1=CN(C(O)(O)O)CC1,5.13,Br[Al-](Br)(Br)Br
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C1C=C([O-])c2ccccc21
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,C/C=C(\C)C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,NS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])COc1ccc2ccccc2c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])CCl
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[B-](F)(C#N)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,COCCOCCOCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(=O)O[B-](F)(F)OC(C)=O
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1cc(Cl)ccc1OC(C)C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([C-]C(=O)C(F)(F)F)c1cccs1
B[N+]1=CN(C(O)(O)O)CC1,5.13,[2H]C([2H])([2H])OS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCC[B-](F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCOS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCP(=O)(CC)[N-]P(=O)(CC)CC
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCOS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,COc1ccccc1[B-](F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,[c-]1nc[nH]n1
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1cc(Cl)ccc1OCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,COCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,[F-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,Clc1nc[n-]c1Cl
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1cn[n-]c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C(O)CC(O)(CC(=O)O)C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1cccc([O-])c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC=CC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=P([N-]P(=O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1cc[n-]n1
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#Cc1nc(C(F)(F)F)[n-]c1C#N
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(CC#N)[B-](F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])CC(=O)O
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCCCCCOS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[B-](F)(C#N)C#N
B[N+]1=CN(C(O)(O)O)CC1,5.13,[O-]c1cccc(Cl)c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])COc1ccc(Cl)cc1Cl
B[N+]1=CN(C(O)(O)O)CC1,5.13,Fc1ccc([B-](F)(F)F)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C=Cc1ccccc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCOCCOS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1ccc([O-])c(C)c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)c1ccc([O-])cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=[N+]([O-])[N-][N+](=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCC=CCCCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,[BH4-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1ccc(C(=O)[O-])cc1C
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21
B[N+]1=CN(C(O)(O)O)CC1,5.13,Fc1cccc([B-](F)(F)F)c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCC[Si](C)(C)c1ccc([B-](c2ccc([Si](C)(C)CCCCCCCC)cc2)(c2ccc([Si](C)(C)CCCCCCCC)cc2)c2ccc([Si](C)(C)CCCCCCCC)cc2)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,C[Si](C)(CCC(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)F)cc2)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCOP[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])CCN(CCO)CCO
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)(C)c1ccc([O-])cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#CC(C#N)=C(C#N)[C-](C#N)C#N
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCOS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,COc1cccc([B-](F)(F)F)c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,I[I-]I
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C=Cc1ccc(O)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=[N+]([O-])c1ncc[n-]1
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCOP(=S)([S-])OCC
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C1CCCC1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])O
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)CC(C)(C)CP(=O)([O-])CC(C)(C)CC(C)C
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1cc(C)[n-]n1
B[N+]1=CN(C(O)(O)O)CC1,5.13,F[B-](F)(F)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,COC(=S)[S-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,COCCOCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCCc1ccccc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1ccc([O-])cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#C[B-](C#N)(C#N)C(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])CO
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCC(CC)CCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCO[PH](=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,COc1c(Cl)ccc(Cl)c1C(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])C1CC1
B[N+]1=CN(C(O)(O)O)CC1,5.13,N#Cc1ccc([B-](F)(F)F)cc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])OCC(F)(F)C(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])OC(F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])c1ccccc1
B[N+]1=CN(C(O)(O)O)CC1,5.13,F[B-](F)(F)C(F)(F)C(F)(F)OC(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cl[Fe-](Cl)(Cl)Cl
B[N+]1=CN(C(O)(O)O)CC1,5.13,Cc1ccc(C)c(S(=O)(=O)[O-])c1
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=c1c([O-])c([O-])c(=O)c1=O
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCC[B-](F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCCC(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=C([O-])c1cc(S(=O)(=O)O)ccc1O
B[N+]1=CN(C(O)(O)O)CC1,5.13,CC(C)N(C(=O)[O-])C(C)C
B[N+]1=CN(C(O)(O)O)CC1,5.13,CCCCCCCCCC(=O)[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,F[B-](F)(F)C(F)(F)F
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=N[O-]
B[N+]1=CN(C(O)(O)O)CC1,5.13,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,CP(=O)(O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC(C)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(C[S](=O)(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC(C)(C)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC1=CC(=O)[N-]S(=O)(=O)O1
C#C[N+]1=CN(C)CC1,5.14,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC(C(=O)[O-])O
C#C[N+]1=CN(C)CC1,5.14,C1CC(NC1)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CNCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F
C#C[N+]1=CN(C)CC1,5.14,C(CCN)CC(C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,N(CC(=O)[O-])CC(O)=O
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C
C#C[N+]1=CN(C)CC1,5.14,C(C(=O)[O-])(C)N
C#C[N+]1=CN(C)CC1,5.14,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F
C#C[N+]1=CN(C)CC1,5.14,C(C(=O)[O-])(N)C(CC)C
C#C[N+]1=CN(C)CC1,5.14,CC(=O)CCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(CC(=O)[O-])C(=O)N
C#C[N+]1=CN(C)CC1,5.14,[Br-]
C#C[N+]1=CN(C)CC1,5.14,C(C(=O)[O-])NCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,F[B-](F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[Cl-]
C#C[N+]1=CN(C)CC1,5.14,N#C[N-]C#N
